id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22
120,599.90002,213.4827,2144.754,769.74188,3000.8281,359.80002,43.057957,590.29999,291.90002,3.7814672,397.90002,5.5996814,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
121,599.90002,213.57689,2143.1171,769.74188,3000.8281,359.80002,43.057957,590.29999,291.90002,3.7814672,397.90002,5.5996814,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
122,599.90002,213.57689,2143.1171,769.74188,3000.8281,358.5,43.057957,590.29999,291.90002,3.7814672,397.90002,5.5996814,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
123,599.90002,213.91179,2145.318,769.74188,3000.8281,358.5,43.057957,590.29999,291.90002,3.7814672,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
124,599.90002,213.9921,2145.318,769.74188,3000.8281,358.5,43.057957,590.29999,291.90002,3.7814672,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
125,599.90002,213.9921,2148.851,772.48547,3000.8281,358.5,43.219997,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
126,599.90002,214.3416,2148.851,772.48547,3000.104,358.5,43.219997,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
127,599.90002,214.3416,2148.9449,772.48547,3000.104,358.5,43.219997,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
128,599.90002,214.3416,2148.9449,772.48547,3000.104,358.5,43.219997,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
129,599.90002,214.56789,2150.3658,774.37769,3000.104,358.5,43.219997,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
130,599.90002,214.56789,2150.3658,774.37769,3000.104,358.5,43.219997,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
131,599.90002,214.82149,2152.558,774.37769,3000.104,358.5,43.219997,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
132,599.90002,214.82149,2152.558,774.37769,2999.3582,358.5,43.389748,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
133,599.90002,214.9556,2153.6989,774.37769,2999.3582,358.5,43.389748,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
134,600,214.9556,2153.6989,775.60767,2999.3582,358.5,43.389748,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
135,600,215.1189,2153.6989,775.60767,2999.3582,358.5,43.389748,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
136,600,215.22319,2154.4318,775.60767,2999.3582,358.5,43.389748,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
137,600,215.22319,2154.4318,775.60767,2999.3582,358.5,43.389748,590.29999,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
138,600,215.39709,2149.6222,777.1214,2999.3582,358.5,43.389748,590.39996,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
139,600,215.39709,2149.6222,777.1214,2999.3582,358.5,43.567219,590.39996,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
140,600,215.5676,2155.8788,777.1214,2999.3582,358.5,43.567219,590.39996,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
141,600,215.5676,2155.8788,779.01349,2998.4092,358.5,43.567219,590.5,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
142,600,215.80219,2154.7211,779.01349,2998.4092,358.5,43.567219,590.5,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
143,600,215.80219,2154.7211,777.49982,2998.4092,358.5,43.567219,590.5,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
144,600,215.80219,2154.3231,777.49982,2998.4092,358.5,43.567219,590.5,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
145,600,215.95299,2154.3231,777.49982,2998.4092,358.5,43.729259,590.5,291.90002,3.8093169,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
146,600,215.95299,2154.777,779.20276,2998.4092,358.5,43.729259,590.5,291.90002,3.842592,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
147,600,216.15599,2154.777,779.20276,2998.4092,358.5,43.729259,590.5,291.40002,3.842592,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
148,600,216.15599,2154.799,779.20276,2998.4092,358.5,43.729259,590.5,291.40002,3.842592,397.90002,5.7277198,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
149,600,216.15599,2154.799,781.28418,2998.4092,358.5,43.729259,590.5,291.40002,3.842592,397.90002,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
150,600,216.3107,2154.722,780.05432,2998.4092,358.5,43.729259,590.5,291.40002,3.842592,397.90002,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
151,600,216.3107,2154.722,780.05432,2998.4092,358.5,43.729259,590.5,291.40002,3.842592,397.90002,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
152,600,216.4881,2153.7081,783.17639,2998.4092,358.5,43.89901,590.5,291.40002,3.842592,397.90002,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
153,600,216.4881,2153.7081,783.17639,2998.4092,358.5,43.89901,590.5,291.40002,3.842592,397.90002,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
154,600,216.6418,2153.9169,781.85193,2998.4092,358.5,43.89901,590.5,291.40002,3.842592,397.90002,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
155,600,216.6418,2153.9169,781.85193,2998.4092,358.5,43.89901,590.5,291.40002,3.88708,397.90002,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.10049551,166.7,0.10755751
156,600,216.6418,2153.0192,781.85193,2998.5869,358.5,43.89901,590.5,291.40002,3.88708,397.90002,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.106599,166.7,0.11303709
157,600,216.80569,2153.0192,784.31177,2998.5869,358.5,43.89901,590.5,291.40002,3.88708,397.90002,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.106599,166.7,0.11303709
158,600,216.80569,2151.9091,784.31177,2998.5869,358.5,43.89901,590.5,291.40002,3.88708,397.90002,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.106599,166.7,0.11303709
159,600,216.952,2151.9091,784.31177,2998.5869,358.5,44.099628,590.59998,291.40002,3.88708,397.90002,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.106599,166.7,0.11303709
160,600,216.952,2152.8549,784.31177,2999.5549,358.5,44.099628,590.59998,291.40002,3.88708,395.70001,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.43243641,188.59999,0.106599,166.7,0.11303709
161,600,216.952,2152.8549,784.69006,2999.5549,358.5,44.099628,590.59998,291.40002,3.88708,395.70001,5.7277198,463.90002,1.7021481,367.40002,0.86382383,287,0.44288197,188.59999,0.106599,166.7,0.11303709
162,600,216.952,2151.149,782.70343,2999.5549,358.5,44.099628,590.69995,291.40002,3.88708,395.70001,5.7277198,463.90002,1.7542319,367.40002,0.86382383,287,0.44288197,188.59999,0.106599,166.7,0.11303709
163,600,217.10919,2151.149,782.70343,2999.5549,358.5,44.099628,590.69995,291.40002,3.88708,395.70001,5.7277198,463.90002,1.7542319,367.40002,0.86382383,287,0.44288197,188.59999,0.106599,166.7,0.11303709
164,600,217.19919,2148.8312,782.70343,2999.5549,358.5,44.099628,590.69995,291.40002,3.88708,395.70001,5.7277198,463.90002,1.7542319,367.40002,0.86382383,287,0.44288197,188.59999,0.106599,166.7,0.11303709
165,600,217.19919,2148.8312,782.70343,2999.5549,358.5,44.099628,590.69995,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,287,0.44288197,188.59999,0.106599,166.7,0.11303709
166,600,217.2847,2148.1481,782.70343,2999.5549,358.5,44.099628,590.69995,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,287,0.44288197,188.59999,0.106599,166.7,0.11303709
167,600,217.2847,2148.1481,783.17639,2999.5549,358.5,44.099628,590.69995,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,287,0.44288197,188.59999,0.106599,166.7,0.11303709
168,600,217.2847,2148.1481,783.17639,2999.5549,358.5,44.261658,590.69995,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,287,0.44288197,188.59999,0.106599,166.7,0.11303709
169,600,217.4695,2146.1671,784.50098,2999.5549,358.5,44.261658,590.69995,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,287,0.44288197,188.59999,0.106599,166.7,0.11303709
170,600,217.4695,2146.1671,784.50098,3000.3198,358.5,44.261658,590.69995,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,287,0.44288197,188.59999,0.106599,166.7,0.11303709
171,600,217.4695,2144.0531,784.50098,3000.3198,358.5,44.261658,590.69995,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
172,600,217.4695,2144.0531,784.50098,3000.3198,358.5,44.261658,590.69995,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
173,600,217.63329,2144.0211,784.50098,3001.1418,358.5,44.261658,590.79999,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
174,600,217.63329,2144.0211,784.50098,3001.1418,358.5,44.261658,590.79999,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
175,600,217.63329,2142.879,785.06854,3002.0039,358.5,44.261658,590.79999,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
176,600,217.7475,2142.879,785.06854,3002.0039,358.5,44.431419,590.79999,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
177,600,217.7475,2141.5231,786.48767,3002.0039,358.5,44.431419,590.79999,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
178,600,217.8835,2141.5231,786.48767,3002.0039,358.5,44.431419,590.79999,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
179,600,217.8835,2132.556,786.48767,3002.0039,358.5,44.431419,591,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
180,600,217.9771,2132.556,786.48767,3002.0039,358.5,44.431419,591,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
181,600,217.9771,2123.6041,788.47449,3002.9229,358.5,44.431419,591,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
182,600,218.10019,2123.6041,788.47449,3002.9229,358.5,44.431419,591,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
183,600,218.10019,2113.6461,786.77155,3002.9229,358.5,44.431419,591,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
184,600,218.10019,2113.6461,786.77155,3002.1882,358.5,44.431419,591,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.106599,166.7,0.11303709
185,600,218.1317,2102.9371,788.47449,3002.1882,358.5,44.431419,591,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11303709
186,600,218.2204,2102.9371,787.24463,3002.1882,358.5,44.431419,591,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11303709
187,600,218.2204,2091.3541,787.24463,3002.1882,358.5,44.616596,591.09998,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11303709
188,600,218.2204,2091.3541,787.24463,3002.1882,358.5,44.616596,591.09998,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11303709
189,600,218.37679,2078.254,791.02899,3002.1882,358.5,44.616596,591.09998,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11303709
190,600,218.487,2078.254,791.02899,3002.1882,358.5,44.616596,591.09998,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11303709
191,600,218.487,2067.0861,789.42072,3002.1882,358.5,44.616596,591.19995,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11303709
192,600,218.59319,2067.0861,791.69128,3002.1882,358.5,44.616596,591.19995,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11303709
193,600,218.59319,2052.889,791.69128,3002.1882,358.5,44.616596,591.19995,291.40002,3.88708,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
194,600,218.59319,2052.889,791.69128,3002.1882,358.5,44.616596,591.19995,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
195,600,218.59319,2034.8491,791.69128,3002.1882,358.5,44.616596,591.19995,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
196,600,218.59319,2034.8491,791.69128,3002.1882,358.5,44.616596,591.19995,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
197,600,218.75639,2012.1681,791.69128,3002.1882,358.5,44.616596,591.29999,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
198,600,218.75639,2012.1681,791.69128,3002.1882,358.5,44.778637,591.29999,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
199,600,218.86099,2012.1681,791.69128,3002.1882,358.5,44.778637,591.29999,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
200,600,218.86099,1968.0541,791.69128,3002.1882,358.5,44.778637,591.29999,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
201,600,218.86099,1968.0541,791.69128,3002.1882,358.5,44.778637,591.29999,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
202,600,218.86099,1956.057,793.48877,3002.1882,358.5,44.778637,591.39996,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
203,600,218.99319,1956.057,793.48877,3002.1882,358.5,44.778637,591.39996,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
204,600,219.12119,1937.097,793.48877,3002.1882,358.5,44.778637,591.5,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
205,600,219.12119,1937.097,793.48877,3002.1882,358.5,44.778637,591.5,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
206,600,219.12119,1918.9391,795.47559,3002.1882,358.5,44.778637,591.5,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
207,600,219.12119,1918.9391,795.47559,3002.1882,358.5,44.778637,591.5,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,188.59999,0.10376881,166.7,0.11137331
208,600,219.12119,1902.4,795.47559,3002.1882,358.5,44.940678,591.5,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,187.90001,0.10376881,166.7,0.11137331
209,600,219.33099,1902.4,793.58344,3002.1882,358.5,44.940678,591.5,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,187.90001,0.10376881,166.7,0.11137331
210,600,219.33099,1886.4851,793.58344,3002.1882,358.5,44.940678,591.59998,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,187.90001,0.10376881,166.7,0.11137331
211,600,219.39789,1886.4851,796.23248,3002.1882,358.5,44.940678,591.59998,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,187.90001,0.10376881,166.7,0.11137331
212,600,219.39789,1872.677,796.23248,3002.1882,358.5,44.940678,591.59998,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,187.90001,0.10376881,166.7,0.11137331
213,600,219.489,1872.677,796.23248,3002.1882,358.5,44.940678,591.69995,291.40002,3.9123988,395.70001,5.8637147,463.90002,1.7542319,367.40002,0.86382383,285.40002,0.44288197,187.90001,0.10376881,166.7,0.11137331
